AABREU, ANA33, 14/02/2025, 30/08/2025, 1
CATARINAALVES, NATALIA84, 21/08/2024, NULO, NULO
CATARINAALVES, NATALIA96, 20/12/2024, NULO, 2
CATARINAALVES, NICOLECOSTA, 14/03/2020, NULO, 0
CATARINAALVES, SARA5, 17/12/2020, NULO, 2
CATARINAALVES, VITOR94, 16/01/2025, 20/01/2025, 1

CATARINACOSTA, ALLANALOPES, 22/04/2025, NULO, 2
CATARINACOSTA, ANA63, 09/10/2023, 11/02/2024, 0
CATARINACOSTA, ANA87, 01/04/2025, NULO, NULO
CATARINACOSTA, ANDRE53, 03/10/2022, 08/06/2025, NULO
CATARINACOSTA, ANTHONY8, 09/09/2023, NULO, 1
CATARINACOSTA, ARTHUR44, 02/01/2020, NULO, 2
CATARINACOSTA, BRUNA62, 24/08/2021, NULO, 1
CATARINACOSTA, CAMILA43, 06/09/2020, NULO, 1
CATARINACOSTA, CAUA5, 20/05/2020, NULO, 1
CATARINACOSTA, DOM4, 07/01/2024, NULO, 1
CATARINACOSTA, DOM7, 14/11/2023, NULO, 2
CATARINACOSTA, EBARBOSA, 13/07/2025, NULO, 1
CATARINACOSTA, ECALDEIRA, 26/09/2023, NULO, NULO
CATARINACOSTA, EMILLYFERNANDES, 13/01/2020, NULO, 0
CATARINACOSTA, ESTHER6, 16/03/2020, NULO, 1
CATARINACOSTA, FELIPESIQUEIRA, 11/01/2023, NULO, 0
CATARINACOSTA, ISABEL7, 08/11/2024, NULO, 0
CATARINACOSTA, JOAO9, 06/12/2020, NULO, 0
CATARINACOSTA, JOAOMARQUES, 12/02/2021, 01/09/2023, 0
CATARINACOSTA, JOSECOSTA, 17/06/2025, 07/09/2025, 1
CATARINACOSTA, JOSECUNHA, 25/06/2021, NULO, 0
CATARINACOSTA, LUCCA11, 23/11/2022, NULO, NULO
CATARINACOSTA, LUIZROCHA1, 23/11/2021, 16/03/2023, 1
CATARINACOSTA, MAITE82, 06/03/2021, NULO, 0
CATARINACOSTA, MARCOS7, 04/05/2021, 03/03/2022, 2
CATARINACOSTA, MARIA59, 16/06/2022, 26/05/2023, NULO
CATARINACOSTA, MARIAPIRES, 09/02/2022, 24/03/2022, 2
CATARINACOSTA, MSANTOS, 04/05/2021, 20/04/2022, NULO
CATARINACOSTA, NATALIA96, 09/03/2023, NULO, 2
CATARINACOSTA, RAFAELA60, 12/08/2023, 24/05/2025, 1
CATARINACOSTA, RYAN2, 29/08/2021, NULO, 1
CATARINACOSTA, SCONCEICAO, 22/02/2023, 11/05/2025, 0
CATARINACOSTA, SOPHIE5, 24/06/2023, NULO, 0
CATARINACOSTA, THEO4, 06/03/2025, NULO, 1
CATARINACOSTA, TLUZ, 18/03/2020, 09/11/2023, 0
CATARINACOSTA, VICENTE24, 19/11/2023, NULO, 2

CAUA5, ANA59, 28/01/2023, NULO, 2
CAUA5, ANAVASCONCELOS1, 18/10/2023, NULO, NULO
CAUA5, BENICIO7, 14/03/2024, 27/09/2025, 2
CAUA5, BRYAN7, 16/06/2023, NULO, NULO
CAUA5, BSILVA, 28/01/2025, NULO, 1
CAUA5, CALEBECIRINO, 16/12/2022, NULO, 1
CAUA5, CARLOS83, 18/07/2021, NULO, 1
CAUA5, ELOA4, 20/03/2023, NULO, NULO
CAUA5, ENZOMOREIRA1, 14/10/2023, 08/09/2025, 1
CAUA5, EVELYN68, 30/01/2020, 14/08/2025, 1
CAUA5, FERNANDO52, 19/09/2024, NULO, 0
CAUA5, GCOSTELA, 30/05/2020, NULO, 2
CAUA5, IAN7, 31/12/2023, NULO, 2
CAUA5, JOAO89, 10/08/2025, NULO, NULO
CAUA5, JOSUE99, 25/11/2020, NULO, 2
CAUA5, LAVINIAVARGAS, 09/09/2020, NULO, 0
CAUA5, LEO7, 09/09/2024, NULO, NULO
CAUA5, LEO8, 21/08/2024, NULO, 0
CAUA5, LUAN46, 02/07/2024, NULO, 2
CAUA5, MARAUJO, 08/02/2025, NULO, 0
CAUA5, MARIANE5, 10/11/2020, NULO, 1
CAUA5, MELINAAZEVEDO, 01/09/2025, NULO, NULO
CAUA5, MPASTOR, 17/12/2022, NULO, 1
CAUA5, MVARGAS, 29/05/2020, 20/07/2020, 2
CAUA5, NINA18, 03/07/2022, NULO, 2
CAUA5, SARASALES, 31/05/2023, NULO, 2
CAUA5, SOFIA40, 08/10/2021, NULO, 1
CAUA5, SOPHIANUNES, 25/03/2020, 16/09/2025, 0
CAUA5, THALESCAMARA, 13/06/2025, 26/07/2025, 1
CAUA5, THEORODRIGUES, 06/11/2020, NULO, 1
CAUA5, VICENTEREZENDE, 11/09/2023, NULO, 2
CAUA5, VITOR8, 09/04/2020, 25/09/2023, NULO
CAUA5, VITORIARAMOS, 12/12/2020, NULO, 0
CAUA5, YNOVAIS, 11/07/2022, NULO, 2

CAUACAMARA, AARAGAO, 30/03/2025, NULO, NULO
CAUACAMARA, ANAABREU, 10/04/2024, NULO, 0
CAUACAMARA, ANAAPARECIDA, 31/05/2022, NULO, 2
CAUACAMARA, ANTHONYVIEIRA, 14/12/2024, NULO, 2
CAUACAMARA, ANTONY6, 12/06/2024, NULO, 0
CAUACAMARA, BARBARA5, 24/06/2021, NULO, 2
CAUACAMARA, BSILVA, 21/08/2024, NULO, NULO
CAUACAMARA, DVASCONCELOS, 06/01/2020, NULO, 0
CAUACAMARA, FERNANDA6, 25/09/2023, NULO, 0
CAUACAMARA, ISABELA5, 10/02/2022, 20/04/2025, 1
CAUACAMARA, ISABELLACARDOSO, 02/10/2023, 06/01/2024, 2
CAUACAMARA, JFERREIRA, 13/06/2025, NULO, 1
CAUACAMARA, JOAO4, 13/08/2021, NULO, 2
CAUACAMARA, JOAOLUZ, 02/06/2021, 01/11/2024, 2
CAUACAMARA, JOAQUIMFOGACA, 18/08/2023, 03/08/2025, NULO
CAUACAMARA, JULIA5, 10/02/2023, NULO, 2
CAUACAMARA, KPACHECO, 14/08/2022, NULO, 2
CAUACAMARA, LAVINIACAMPOS, 11/11/2021, 07/08/2022, 0
CAUACAMARA, LEVI82, 07/08/2024, NULO, 1
CAUACAMARA, LUIZ4, 17/05/2020, NULO, 2
CAUACAMARA, LUIZALVES1, 21/10/2024, NULO, 2
CAUACAMARA, LVARGAS, 01/02/2023, 02/02/2023, NULO
CAUACAMARA, MANUELLAVIEIRA1, 24/11/2022, NULO, 1
CAUACAMARA, MARCELO21, 16/12/2023, NULO, 0
CAUACAMARA, MARIADUARTE, 16/12/2022, NULO, 0
CAUACAMARA, MSALES, 05/05/2021, NULO, 1
CAUACAMARA, NINACASTRO, 24/05/2020, NULO, NULO
CAUACAMARA, SARASALES, 15/01/2025, 07/09/2025, 2
CAUACAMARA, THALESMORAES, 19/02/2022, NULO, NULO

CAUAMOURA, ACIRINO, 07/05/2025, 13/10/2025, 0
CAUAMOURA, AGOMES, 25/05/2022, NULO, 1
CAUAMOURA, ALANAARAUJO, 10/10/2023, 16/11/2023, 1
CAUAMOURA, ANAMENDONCA, 17/10/2020, NULO, NULO
CAUAMOURA, ANDRE8, 06/06/2023, 07/07/2023, 0
CAUAMOURA, AUGUSTO87, 15/01/2022, 07/10/2025, 2
CAUAMOURA, DANIEL6, 26/01/2021, NULO, NULO
CAUAMOURA, DOM4, 31/07/2023, NULO, 1
CAUAMOURA, EMARTINS, 24/01/2025, NULO, 2
CAUAMOURA, HBORGES, 04/08/2025, NULO, 0
CAUAMOURA, HEITOR82, 10/12/2024, 26/07/2025, NULO
CAUAMOURA, HELOISA5, 04/01/2021, NULO, NULO
CAUAMOURA, HENRY18, 23/07/2025, 03/10/2025, NULO
CAUAMOURA, JALMEIDA, 09/03/2024, 19/11/2024, 2
CAUAMOURA, JOAO8, 05/07/2021, NULO, NULO
CAUAMOURA, JOAOCARVALHO, 19/01/2020, NULO, 0
CAUAMOURA, JOSECOSTA, 10/05/2020, NULO, 0
CAUAMOURA, JULIANA47, 14/04/2021, NULO, 1
CAUAMOURA, LARA85, 23/05/2024, NULO, 1
CAUAMOURA, LEVI82, 20/12/2020, NULO, 1
CAUAMOURA, LIAMNOVAIS, 20/06/2021, NULO, NULO
CAUAMOURA, MANUELAABREU, 17/09/2022, 14/08/2024, 0
CAUAMOURA, MARIA44, 12/05/2020, NULO, 0
CAUAMOURA, MARIAABREU1, 09/11/2020, NULO, 0
CAUAMOURA, MSANTOS, 25/01/2022, 25/04/2025, NULO
CAUAMOURA, MVIEIRA, 10/03/2021, NULO, NULO
CAUAMOURA, NATHANNEVES, 05/10/2023, NULO, 1
CAUAMOURA, NICOLE7, 26/04/2022, 21/08/2022, 0
CAUAMOURA, RAVIFARIAS, 15/05/2024, NULO, 0
CAUAMOURA, SABRINA7, 07/11/2023, 14/10/2024, NULO
CAUAMOURA, THALESCAMARA, 18/04/2021, NULO, NULO
CAUAMOURA, VINICIUS6, 29/12/2022, NULO, NULO
CAUAMOURA, VITORIAROCHA, 05/01/2025, NULO, 0
CAUAMOURA, YAGO51, 29/01/2023, NULO, NULO
CAUAMOURA, YAN6, 02/03/2024, NULO, 1

CCUNHA, ABORGES, 20/06/2023, NULO, 0
CCUNHA, ALEXIA11, 03/05/2020, NULO, 1
CCUNHA, ANA59, 24/01/2024, NULO, 0
CCUNHA, ANDRE53, 06/04/2020, NULO, NULO
CCUNHA, ANTONY6, 18/05/2022, NULO, NULO
CCUNHA, BARBARAALBUQUERQUE, 05/07/2022, NULO, 2
CCUNHA, BENICIORAMOS, 24/01/2024, 19/07/2024, 2
CCUNHA, BMACHADO, 08/01/2023, NULO, 1
CCUNHA, BRUNA62, 08/10/2021, NULO, NULO
CCUNHA, DAVI5, 02/01/2020, NULO, 0
CCUNHA, EDUARDOFONSECA, 02/09/2024, NULO, 1
CCUNHA, ESTER8, 18/04/2023, NULO, 1
CCUNHA, EVELYN68, 28/02/2020, NULO, 1
CCUNHA, FERNANDA11, 27/04/2024, NULO, 2
CCUNHA, HELENA42, 05/12/2022, 08/12/2024, 2
CCUNHA, HMENDONCA, 14/05/2023, NULO, 2
CCUNHA, ISABELACOSTA, 14/08/2023, NULO, NULO
CCUNHA, ISILVA, 14/06/2025, NULO, 2
CCUNHA, JOAO6, 08/10/2020, NULO, NULO
CCUNHA, LARA8, 23/11/2023, 05/10/2025, 2
CCUNHA, MANDRADE, 11/05/2024, NULO, 2
CCUNHA, MARIA74, 08/08/2022, NULO, NULO
CCUNHA, MARIADUARTE, 19/09/2024, NULO, 2
CCUNHA, MARIALOPES, 30/06/2021, 12/08/2023, 1
CCUNHA, MATHIASAPARECIDA, 17/05/2021, NULO, NULO
CCUNHA, MNUNES, 12/01/2021, NULO, 2
CCUNHA, NATALIA32, 20/03/2025, NULO, 2
CCUNHA, NATALIA96, 12/01/2025, NULO, 1
CCUNHA, OVIANA, 13/05/2022, 01/02/2025, 2
CCUNHA, PEDROBRITO, 23/05/2025, NULO, 0
CCUNHA, RAEL10, 18/01/2024, NULO, 0
CCUNHA, RYAN2, 19/08/2021, 03/09/2025, 0
CCUNHA, SARA58, 15/10/2020, NULO, 0
CCUNHA, SBRITO, 10/04/2024, NULO, 0
CCUNHA, SOPHIANUNES, 04/02/2022, NULO, 2
CCUNHA, VITOR2, 11/09/2023, NULO, NULO
CCUNHA, YAN6, 18/03/2024, NULO, 0

CECILIA22, AFONSECA, 22/10/2021, 27/02/2023, 2
CECILIA22, ANA5, 08/12/2020, 19/09/2025, 0
CECILIA22, ANDRE8, 15/09/2022, NULO, 0
CECILIA22, ARTHUR53, 02/03/2021, NULO, NULO
CECILIA22, BRENOMATA, 13/04/2020, NULO, 0
CECILIA22, BRYAN7, 04/05/2020, NULO, 2
CECILIA22, DAVILEAO, 07/02/2024, NULO, 0
CECILIA22, DVASCONCELOS, 05/11/2021, NULO, 0
CECILIA22, ESTHER6, 21/08/2024, NULO, NULO
CECILIA22, FERNANDA6, 25/07/2023, 24/02/2025, 0
CECILIA22, HALVES, 12/02/2025, NULO, NULO
CECILIA22, JOAOMARTINS1, 18/06/2020, NULO, NULO
CECILIA22, JULIANA47, 14/07/2024, 25/09/2024, 1
CECILIA22, LUISA89, 28/11/2020, NULO, 1
CECILIA22, LUIZALVES1, 27/07/2025, NULO, 1
CECILIA22, LUIZROCHA1, 23/10/2021, NULO, 0
CECILIA22, MANDRADE, 03/07/2025, NULO, 0
CECILIA22, MATHEUSABREU, 08/11/2023, NULO, 0
CECILIA22, NATALIA32, 27/12/2024, NULO, 1
CECILIA22, NLIMA, 27/04/2021, NULO, 1
CECILIA22, SABRINA71, 06/01/2020, NULO, NULO
CECILIA22, SARA5, 18/04/2021, NULO, 0
CECILIA22, SCONCEICAO, 18/05/2024, NULO, 0
CECILIA22, SMENDONCA, 30/08/2025, 02/10/2025, 2
CECILIA22, SOFIA40, 06/07/2022, NULO, 1
CECILIA22, THEORODRIGUES, 14/04/2025, NULO, 2
CECILIA22, YAN6, 15/05/2022, 28/03/2024, 2

CECILIA3, AGOMES, 11/08/2021, 17/05/2024, 1
CECILIA3, AJESUS, 22/11/2021, NULO, NULO
CECILIA3, ALEXIA48, 20/08/2021, NULO, NULO
CECILIA3, AMANDA6, 19/09/2023, 23/10/2024, 1
CECILIA3, AMONTEIRO, 10/10/2025, 12/10/2025, NULO
CECILIA3, ANA87, 27/11/2023, NULO, NULO
CECILIA3, ARTHUR3, 01/02/2025, NULO, 1
CECILIA3, BARBARA84, 30/05/2023, NULO, NULO
CECILIA3, BENICIO7, 03/08/2023, NULO, NULO
CECILIA3, BRUNAVASCONCELOS, 07/03/2021, NULO, 0
CECILIA3, BRYAN7, 24/08/2023, NULO, 0
CECILIA3, DANTE70, 20/03/2023, NULO, 1
CECILIA3, DVASCONCELOS, 24/03/2023, NULO, 1
CECILIA3, FELIPESIQUEIRA, 31/07/2022, NULO, 2
CECILIA3, JFOGACA, 13/06/2021, NULO, 2
CECILIA3, JOAO10, 31/10/2023, NULO, NULO
CECILIA3, JOAO47, 07/02/2025, NULO, 1
CECILIA3, JOSEABREU, 04/02/2023, NULO, NULO
CECILIA3, LIAMARAGAO, 06/12/2020, NULO, 2
CECILIA3, MARIA59, 20/08/2022, 04/02/2024, NULO
CECILIA3, MARIANE5, 24/04/2025, NULO, 2
CECILIA3, MARIAPIRES, 03/09/2025, NULO, 1
CECILIA3, MATEUS90, 07/12/2023, 14/04/2025, 2
CECILIA3, MATHIASAPARECIDA, 02/01/2025, 01/06/2025, 0
CECILIA3, MNEVES, 24/09/2021, NULO, 0
CECILIA3, MVARGAS, 01/01/2024, NULO, 0
CECILIA3, NATALIA84, 07/07/2022, 25/07/2025, 1
CECILIA3, NCARVALHO, 23/08/2025, NULO, NULO
CECILIA3, NICOLE7, 01/11/2021, NULO, 0
CECILIA3, RFERNANDES, 18/04/2022, NULO, 1
CECILIA3, RYAN2, 20/01/2023, NULO, 0
CECILIA3, SABRINA76, 12/10/2024, NULO, 2
CECILIA3, THALESMORAES, 30/04/2024, 16/05/2025, NULO
CECILIA3, THEORODRIGUES, 06/03/2020, NULO, 2
CECILIA3, TLUZ, 16/03/2024, NULO, 1

CECILIAARAUJO, AFONSECA, 25/04/2025, NULO, NULO
CECILIAARAUJO, ALEXIA93, 10/02/2022, 05/10/2025, 0
CECILIAARAUJO, AMANDA6, 12/09/2020, NULO, 1
CECILIAARAUJO, ANA7, 30/09/2025, NULO, 2
CECILIAARAUJO, ANASALES, 25/05/2020, 16/06/2021, 2
CECILIAARAUJO, ARTHUROLIVEIRA, 31/05/2021, NULO, 1
CECILIAARAUJO, AUGUSTO8, 23/05/2020, 13/12/2021, 2
CECILIAARAUJO, BARBARAALBUQUERQUE, 07/03/2022, NULO, 2
CECILIAARAUJO, BMACHADO, 22/01/2024, NULO, 2
CECILIAARAUJO, CAUAMOURA, 13/08/2023, 04/01/2024, NULO
CECILIAARAUJO, CCUNHA, 01/05/2025, NULO, NULO
CECILIAARAUJO, CPEIXOTO, 15/06/2025, NULO, 1
CECILIAARAUJO, EDUARDOFONSECA, 26/02/2025, NULO, 0
CECILIAARAUJO, ENZO7, 17/12/2023, 28/07/2024, 0
CECILIAARAUJO, ENZO93, 26/04/2021, NULO, NULO
CECILIAARAUJO, JOAO9, 22/11/2021, NULO, 1
CECILIAARAUJO, JOAOMARTINS1, 08/08/2021, NULO, 1
CECILIAARAUJO, KAIQUE67, 03/05/2023, 27/09/2024, NULO
CECILIAARAUJO, LARA8, 17/05/2024, NULO, 0
CECILIAARAUJO, LARISSACASTRO, 16/09/2024, NULO, NULO
CECILIAARAUJO, LAVINIAVARGAS, 24/09/2023, 21/09/2025, 1
CECILIAARAUJO, LETICIA43, 10/02/2020, NULO, 1
CECILIAARAUJO, LIAMARAGAO, 25/06/2025, NULO, 2
CECILIAARAUJO, LIAMCAMARGO, 11/12/2021, NULO, 1
CECILIAARAUJO, LORENA90, 02/08/2020, NULO, 2
CECILIAARAUJO, LUCCACAVALCANTE, 31/12/2022, NULO, 1
CECILIAARAUJO, MAITE82, 04/05/2020, 16/10/2023, 2
CECILIAARAUJO, MANUELAABREU, 24/02/2022, NULO, NULO
CECILIAARAUJO, MARIA5, 12/12/2024, NULO, 0
CECILIAARAUJO, MARIA59, 18/02/2023, NULO, 2
CECILIAARAUJO, MARIA60, 04/04/2025, NULO, 1
CECILIAARAUJO, MAYA83, 01/08/2020, NULO, 1
CECILIAARAUJO, MVARGAS, 03/04/2020, 24/07/2024, 1
CECILIAARAUJO, RAEL10, 04/09/2021, 21/01/2022, 1
CECILIAARAUJO, RAFAELA74, 18/10/2021, NULO, 2
CECILIAARAUJO, RAVIFARIAS, 14/03/2022, 25/05/2025, 0
CECILIAARAUJO, REBECA6, 01/01/2022, 14/03/2025, 1
CECILIAARAUJO, RHAVI11, 08/11/2020, NULO, 1
CECILIAARAUJO, RODRIGOMARTINS, 13/06/2020, NULO, 0
CECILIAARAUJO, SABRINA76, 24/08/2025, NULO, NULO
CECILIAARAUJO, SMENDONCA, 16/06/2025, 09/08/2025, 2
CECILIAARAUJO, SOPHIE8, 23/12/2021, 04/04/2024, 2
CECILIAARAUJO, VINICIUSCASSIANO, 01/02/2023, NULO, NULO
CECILIAARAUJO, VITOR7, 18/04/2020, NULO, 1
CECILIAARAUJO, VITORIARAMOS, 27/10/2023, 06/10/2025, 2

CLARA81, ABORGES, 26/10/2021, NULO, 2
CLARA81, ALUZ, 16/06/2020, NULO, 1
CLARA81, AMOREIRA, 21/04/2025, NULO, 2
CLARA81, ANA33, 22/03/2024, NULO, 1
CLARA81, ANAAPARECIDA, 15/05/2023, NULO, 0
CLARA81, ANAMELO, 02/01/2024, NULO, 0
CLARA81, ANAMENDONCA, 08/04/2024, NULO, 1
CLARA81, AUGUSTO6, 16/11/2022, NULO, 1
CLARA81, BARBARAALBUQUERQUE, 12/10/2025, NULO, 0
CLARA81, CECILIA22, 25/07/2025, NULO, 1
CLARA81, CECILIAARAUJO, 26/01/2024, NULO, NULO
CLARA81, DANILOPIMENTA, 02/06/2023, NULO, 2
CLARA81, DAVILEAO, 06/01/2021, NULO, 2
CLARA81, DMENDONCA, 10/07/2020, 24/10/2024, 1
CLARA81, HEITOR33, 25/02/2023, 05/08/2024, 0
CLARA81, HMACHADO, 05/06/2025, NULO, 0
CLARA81, ISABELA5, 19/09/2020, 27/04/2025, 0
CLARA81, JOSECOSTA, 29/03/2024, NULO, 2
CLARA81, JUAN47, 07/03/2023, 26/07/2025, 0
CLARA81, JULIANA47, 13/01/2020, 21/12/2020, NULO
CLARA81, LAVINIAVARGAS, 08/10/2020, NULO, 2
CLARA81, LIAMLEAO, 12/01/2020, NULO, 2
CLARA81, LUCASCARDOSO, 13/09/2021, NULO, 2
CLARA81, LUCCA11, 05/01/2025, 15/03/2025, 0
CLARA81, MARCOS7, 09/12/2021, NULO, 0
CLARA81, NOAH31, 18/04/2020, NULO, 1
CLARA81, RAEL10, 04/03/2025, NULO, 2
CLARA81, SCONCEICAO, 04/02/2022, NULO, 1
CLARA81, YAGO8, 18/11/2023, NULO, 2

CLARA83, ABORGES, 11/10/2021, NULO, 1
CLARA83, AFONSECA, 27/08/2024, NULO, 2
CLARA83, ANDRE84, 26/12/2020, 21/07/2025, 2
CLARA83, ANNA33, 14/04/2021, NULO, 2
CLARA83, AUGUSTO6, 16/04/2022, 03/10/2022, 0
CLARA83, BARBARA5, 25/03/2025, NULO, NULO
CLARA83, BENICIO7, 12/05/2023, 18/04/2025, NULO
CLARA83, BRUNA62, 01/10/2025, NULO, 1
CLARA83, BRYAN7, 17/10/2023, NULO, 0
CLARA83, CALEB45, 02/10/2023, NULO, 0
CLARA83, CALEBE7, 20/02/2021, 20/05/2025, 2
CLARA83, ENZO33, 21/03/2021, 06/11/2021, 2
CLARA83, EVELYNMENDONCA, 15/01/2025, 12/10/2025, 2
CLARA83, HBORGES, 12/07/2023, 04/09/2024, 0
CLARA83, ISABELACOSTA, 26/07/2020, NULO, NULO
CLARA83, JOAOMARQUES, 14/11/2023, 01/05/2025, 0
CLARA83, LARA8, 05/05/2022, NULO, 0
CLARA83, LEO5, 06/02/2020, 31/01/2025, 0
CLARA83, LLUZ, 19/09/2020, 01/09/2022, 1
CLARA83, LSOUZA, 23/06/2024, NULO, 2
CLARA83, LUCCACAVALCANTE, 27/09/2023, NULO, 2
CLARA83, MARIA74, 29/08/2023, NULO, 2
CLARA83, MATHEUS19, 27/03/2023, 27/08/2025, 2
CLARA83, MBARBOSA, 22/03/2020, NULO, 1
CLARA83, NATHANNEVES, 09/03/2024, NULO, 0
CLARA83, NOAH31, 27/08/2022, NULO, 2
CLARA83, REBECANOVAIS, 22/10/2022, 06/03/2023, 2
CLARA83, SCONCEICAO, 08/11/2021, 04/08/2023, NULO
CLARA83, SOPHIE5, 08/12/2022, NULO, 1
CLARA83, SOPHIE8, 31/10/2020, NULO, 1
CLARA83, STEPHANY6, 08/02/2025, NULO, NULO
CLARA83, VALENTIMSAMPAIO, 10/08/2021, NULO, 2
CLARA83, VINICIUS6, 19/12/2022, NULO, 0
CLARA83, VITOR64, 04/02/2021, 27/02/2021, 1

CLARICE11, ACALDEIRA, 02/09/2024, NULO, 0
CLARICE11, ANACASSIANO, 14/07/2024, 17/12/2024, 2
CLARICE11, ANACOSTELA, 28/08/2021, 12/12/2023, 0
CLARICE11, ANAPEREIRA1, 06/06/2025, NULO, 0
CLARICE11, ANNA33, 28/01/2023, NULO, 1
CLARICE11, ANTONY6, 25/02/2023, NULO, NULO
CLARICE11, BENICIO27, 07/10/2023, NULO, 2
CLARICE11, BSOUSA, 05/08/2021, NULO, 1
CLARICE11, CALEBECIRINO, 13/04/2025, 06/05/2025, 1
CLARICE11, CATARINACOSTA, 17/06/2020, NULO, 2
CLARICE11, CLARA81, 12/06/2022, NULO, 0
CLARICE11, DANTE68, 06/01/2023, NULO, 2
CLARICE11, DOM4, 29/10/2024, NULO, 1
CLARICE11, ELISA10, 05/03/2021, NULO, 1
CLARICE11, ENZO29, 07/12/2023, NULO, 0
CLARICE11, FERNANDO52, 05/08/2020, 22/02/2022, 2
CLARICE11, ISABEL7, 22/06/2024, NULO, 2
CLARICE11, ISIS6, 06/02/2024, 21/05/2024, NULO
CLARICE11, JCAMARA, 16/08/2023, NULO, 0
CLARICE11, JFERREIRA, 21/06/2024, NULO, NULO
CLARICE11, LAVINIAVARGAS, 12/01/2023, NULO, 1
CLARICE11, LUIZALVES1, 01/02/2025, NULO, 2
CLARICE11, MAITE82, 19/05/2022, NULO, 2
CLARICE11, MANUELLA11, 18/03/2021, NULO, NULO
CLARICE11, MARIA74, 02/05/2025, NULO, NULO
CLARICE11, MSALES, 06/04/2023, NULO, 0
CLARICE11, MURILOBARROS, 21/04/2025, NULO, 2
CLARICE11, NINA18, 06/07/2021, NULO, 2
CLARICE11, OTAVIOGUERRA, 26/09/2022, NULO, 0
CLARICE11, YURI40, 26/06/2024, 16/12/2024, NULO

CLARICE71, ABORGES, 14/04/2022, 01/08/2024, 2
CLARICE71, AFONSECA, 12/07/2022, 12/11/2023, 0
CLARICE71, ALEXIA93, 06/11/2022, NULO, NULO
CLARICE71, AMENDES, 07/07/2021, NULO, NULO
CLARICE71, ANDRE53, 17/05/2024, 17/07/2025, NULO
CLARICE71, ARTHUR3, 08/02/2021, NULO, 0
CLARICE71, ASAFECUNHA, 17/10/2021, NULO, NULO
CLARICE71, BMACHADO, 29/06/2022, NULO, 2
CLARICE71, CLARA83, 14/12/2022, NULO, 0
CLARICE71, DANIEL96, 06/10/2022, 13/05/2023, 0
CLARICE71, DANTE70, 01/01/2021, NULO, NULO
CLARICE71, DSALES, 19/11/2024, NULO, 1
CLARICE71, EMARTINS, 30/11/2024, NULO, NULO
CLARICE71, FERNANDA11, 09/11/2024, 14/08/2025, 0
CLARICE71, JFOGACA, 25/05/2023, NULO, 2
CLARICE71, JOAOMARQUES, 14/08/2021, 29/07/2025, NULO
CLARICE71, JOAOMOTA1, 04/09/2021, 21/10/2022, 2
CLARICE71, JOSEABREU, 26/06/2024, NULO, 0
CLARICE71, JUAN47, 17/10/2023, NULO, 2
CLARICE71, LAVINIA47, 05/01/2024, NULO, 1
CLARICE71, LEO8, 26/05/2022, NULO, NULO
CLARICE71, LIAMARAGAO, 12/01/2024, 25/08/2024, 2
CLARICE71, LORENA90, 18/01/2022, NULO, 1
CLARICE71, MARIAPASTOR1, 07/12/2024, NULO, 0
CLARICE71, MELINA36, 19/07/2025, NULO, 2
CLARICE71, NATALIA84, 27/09/2025, NULO, NULO
CLARICE71, NINACASTRO, 13/02/2022, NULO, 2
CLARICE71, NOAH31, 28/07/2023, 10/08/2024, 1
CLARICE71, PAULO8, 17/12/2021, NULO, 2
CLARICE71, PEDRO92, 24/07/2023, NULO, 1
CLARICE71, RAVIFARIAS, 07/06/2025, NULO, 2
CLARICE71, REBECA6, 15/07/2020, 21/01/2025, 1
CLARICE71, RODRIGOMARTINS, 27/04/2021, 03/05/2025, 1
CLARICE71, RYANGARCIA, 25/08/2022, 27/01/2024, NULO
CLARICE71, VITOR94, 31/05/2022, NULO, 0
CLARICE71, VITORIARAMOS, 10/06/2021, NULO, 2

CPEIXOTO, ACALDEIRA, 03/01/2020, NULO, 1
CPEIXOTO, ANDRE8, 19/12/2024, NULO, 1
CPEIXOTO, ANTHONY8, 16/12/2020, NULO, 2
CPEIXOTO, ANTHONYMOREIRA1, 01/06/2024, NULO, 2
CPEIXOTO, BARBARA5, 04/06/2024, NULO, 1
CPEIXOTO, BRUNA62, 12/07/2024, NULO, NULO
CPEIXOTO, BRYAN7, 28/10/2022, NULO, 0
CPEIXOTO, BSILVA, 01/05/2021, NULO, NULO
CPEIXOTO, CAROLINEVARGAS, 14/10/2024, NULO, NULO
CPEIXOTO, ELISA10, 26/04/2023, NULO, NULO
CPEIXOTO, FELIPESIQUEIRA, 13/03/2021, NULO, 1
CPEIXOTO, GUSTAVO42, 21/07/2020, NULO, NULO
CPEIXOTO, JOAO9, 27/07/2024, NULO, 0
CPEIXOTO, LCUNHA, 18/11/2022, 16/10/2023, 1
CPEIXOTO, LEVI82, 23/10/2021, NULO, 0
CPEIXOTO, LIAMLEAO, 05/06/2022, NULO, 1
CPEIXOTO, LSOUZA, 13/08/2021, NULO, 2
CPEIXOTO, LUANA86, 09/03/2023, NULO, NULO
CPEIXOTO, LUISA89, 15/12/2022, NULO, NULO
CPEIXOTO, MARIA4, 23/07/2022, NULO, NULO
CPEIXOTO, MARIAROCHA1, 13/08/2021, NULO, 1
CPEIXOTO, MATEUS90, 18/12/2022, NULO, 0
CPEIXOTO, REBECANOVAIS, 17/06/2023, NULO, 2
CPEIXOTO, RODRIGOMARTINS, 31/12/2022, 11/11/2024, 2
CPEIXOTO, VITOR7, 15/10/2022, NULO, 2
