AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
CCUNHA, JOSEGOMES, 30/11/2022, 01/02/2025, 0
CCUNHA, JULIANA47, 25/10/2023, NULO, 1
CCUNHA, KEVIN19, 02/08/2024, NULO, 2
CCUNHA, LIAMCAMARGO, 04/08/2022, 03/12/2022, NULO
CCUNHA, LIVIA4, 15/07/2023, NULO, 1
CCUNHA, LLUZ, 01/04/2025, NULO, 2
CCUNHA, MARIA44, 03/01/2025, NULO, 1
CCUNHA, NINA18, 24/05/2024, NULO, 0
CCUNHA, NLIMA, 08/05/2023, 25/12/2024, 1
CCUNHA, PIETRA6, 02/07/2024, NULO, NULO
CCUNHA, RHAVI11, 25/01/2022, 22/02/2022, 2
CCUNHA, SOFIA40, 26/05/2020, NULO, 1
CCUNHA, SOPHIE5, 25/03/2025, NULO, 0

CECILIA22, ABORGES, 24/08/2023, NULO, 2
CECILIA22, ACUNHA, 18/01/2025, NULO, 1
CECILIA22, AJESUS, 05/01/2025, 18/06/2025, 1
CECILIA22, ANAAPARECIDA, 01/01/2021, NULO, NULO
CECILIA22, ANACASSIANO, 03/07/2022, NULO, 0
CECILIA22, ANDRE84, 14/10/2024, NULO, NULO
CECILIA22, BELLA32, 26/03/2020, NULO, 0
CECILIA22, BENTO23, 19/01/2022, 13/09/2022, NULO
CECILIA22, CALEB45, 18/11/2021, NULO, 0
CECILIA22, CALEBE8, 04/08/2021, 18/06/2025, NULO
CECILIA22, CAMILACOSTA, 22/03/2023, NULO, 1
CECILIA22, CARLOS83, 27/10/2023, NULO, 0
CECILIA22, CLARA81, 25/07/2025, NULO, 1
CECILIA22, DANTE68, 10/06/2024, 31/12/2024, NULO
CECILIA22, DAVINUNES1, 10/11/2020, NULO, NULO
CECILIA22, ELOA4, 24/06/2021, 21/10/2024, 1
CECILIA22, ENZO33, 02/11/2022, NULO, 1
CECILIA22, FERNANDALUZ, 09/03/2020, NULO, 2
CECILIA22, GAEL7, 20/10/2022, NULO, 1
CECILIA22, GAELCUNHA, 08/09/2022, NULO, NULO
CECILIA22, GCOSTELA, 28/06/2024, 13/09/2025, 2
CECILIA22, ISABELACOSTA, 26/11/2023, NULO, 1
CECILIA22, JOAO7, 28/09/2024, NULO, 0
CECILIA22, JOAOCARVALHO, 27/03/2024, 13/08/2025, 0
CECILIA22, JOSEGOMES, 22/01/2024, 22/05/2024, 2
CECILIA22, JOSUE69, 03/10/2020, 09/07/2024, 1
CECILIA22, LLUZ, 29/05/2025, NULO, 2
CECILIA22, LUCCAGRANDE, 14/02/2022, NULO, 2
CECILIA22, MATTEO40, 02/09/2022, NULO, 0
CECILIA22, MNUNES, 06/10/2023, 11/03/2025, 1
CECILIA22, MSANTOS, 05/12/2023, NULO, 1
CECILIA22, NATALIA96, 21/10/2021, 19/07/2024, 1
CECILIA22, NCARVALHO, 04/06/2025, NULO, 0
CECILIA22, NINACASTRO, 10/02/2021, NULO, NULO
CECILIA22, NLIMA, 23/07/2021, 12/04/2025, 1
CECILIA22, PAULO8, 20/05/2020, NULO, 2
CECILIA22, VITORIARAMOS, 06/06/2022, 17/06/2024, 0
CECILIA22, YAGOMACHADO, 20/03/2023, 15/06/2025, 0

CECILIA3, ACUNHA, 10/09/2024, 19/10/2024, 0
CECILIA3, AFONSECA, 20/03/2024, NULO, NULO
CECILIA3, ALLANA22, 22/01/2024, NULO, NULO
CECILIA3, ANAMENDONCA, 05/09/2020, NULO, NULO
CECILIA3, AUGUSTO6, 14/06/2021, 28/10/2021, 2
CECILIA3, DANIELAPINTO, 20/04/2022, 02/01/2024, 2
CECILIA3, DCAMARA, 11/12/2023, NULO, 2
CECILIA3, ENRICO5, 28/05/2025, 25/06/2025, NULO
CECILIA3, ERIBEIRO, 19/08/2022, 03/02/2024, 2
CECILIA3, GMENDES, 28/11/2023, NULO, 2
CECILIA3, JOAOMARTINS1, 03/10/2022, 20/12/2024, 1
CECILIA3, JOAOMOTA1, 06/05/2024, 26/07/2024, NULO
CECILIA3, JOSUE99, 30/01/2021, 01/08/2024, 1
CECILIA3, JULIAFARIAS, 09/06/2022, 23/08/2023, 2
CECILIA3, KAIQUE67, 26/11/2021, 08/03/2024, 2
CECILIA3, LIAM6, 19/11/2024, NULO, 1
CECILIA3, LSOUZA, 18/02/2022, 06/12/2023, 1
CECILIA3, MANUELAABREU, 27/04/2023, 28/06/2025, 1
CECILIA3, MANUELLASA, 07/12/2024, NULO, 2
CECILIA3, MELINAAZEVEDO, 22/05/2025, NULO, NULO
CECILIA3, MNEVES, 08/09/2020, NULO, 2
CECILIA3, MREZENDE, 16/07/2023, NULO, NULO
CECILIA3, NICOLE7, 11/07/2020, 07/08/2021, 1
CECILIA3, RAVI8, 11/04/2023, NULO, NULO
CECILIA3, YASMIN12, 20/04/2020, 08/08/2022, 1

CECILIAARAUJO, AFERREIRA, 13/04/2020, NULO, 0
CECILIAARAUJO, AGATHA92, 10/02/2023, NULO, 2
CECILIAARAUJO, ALUZ, 09/04/2022, NULO, 0
CECILIAARAUJO, ANACASSIANO, 09/10/2022, NULO, NULO
CECILIAARAUJO, ANAVIANA, 26/05/2024, NULO, 1
CECILIAARAUJO, ARTHUROLIVEIRA, 07/01/2024, NULO, 2
CECILIAARAUJO, BRYAN7, 25/06/2022, 22/03/2024, 2
CECILIAARAUJO, CLARA81, 26/01/2024, NULO, NULO
CECILIAARAUJO, DCASSIANO, 23/05/2022, NULO, 1
CECILIAARAUJO, DOM7, 26/11/2022, NULO, 0
CECILIAARAUJO, ELISANOVAIS, 11/04/2025, NULO, 2
CECILIAARAUJO, ENZO58, 27/06/2020, 01/05/2023, 0
CECILIAARAUJO, ERIBEIRO, 11/10/2025, NULO, 2
CECILIAARAUJO, EVELYNMENDONCA, 19/04/2022, 14/02/2023, 0
CECILIAARAUJO, FALBUQUERQUE, 17/09/2020, NULO, 2
CECILIAARAUJO, FERNANDA11, 11/12/2023, NULO, 2
CECILIAARAUJO, GCOSTELA, 26/05/2025, NULO, 2
CECILIAARAUJO, HEITOR6, 04/09/2022, NULO, 1
CECILIAARAUJO, ISABELA5, 28/01/2022, NULO, 2
CECILIAARAUJO, JADE8, 27/08/2021, NULO, 0
CECILIAARAUJO, JOAO47, 01/10/2020, NULO, NULO
CECILIAARAUJO, JOAOMARTINS1, 02/11/2024, NULO, 1
CECILIAARAUJO, JOSUE69, 05/03/2020, NULO, 1
CECILIAARAUJO, JULIAMENDES, 30/04/2022, NULO, 1
CECILIAARAUJO, JULIANA47, 06/06/2024, NULO, 1
CECILIAARAUJO, KAMILLY6, 18/04/2024, NULO, 2
CECILIAARAUJO, LARISSACASTRO, 17/05/2021, NULO, 1
CECILIAARAUJO, LUANABARROS, 14/03/2024, NULO, 0
CECILIAARAUJO, LUIZ4, 28/05/2023, NULO, 2
CECILIAARAUJO, MANUELLA11, 03/08/2024, NULO, 1
CECILIAARAUJO, MARIAROCHA, 19/06/2020, 29/12/2020, 1
CECILIAARAUJO, NCARVALHO, 15/06/2020, NULO, 0
CECILIAARAUJO, PEDRO7, 12/06/2022, NULO, 1
CECILIAARAUJO, SABRINA7, 07/08/2022, NULO, 2
CECILIAARAUJO, SARA72, 27/07/2022, NULO, NULO

CLARA81, AARAGAO, 25/09/2023, 22/12/2023, 0
CLARA81, ALLANA89, 18/11/2023, NULO, 0
CLARA81, ANAVASCONCELOS1, 22/01/2022, NULO, NULO
CLARA81, APINTO, 23/07/2025, 07/08/2025, 1
CLARA81, ARTHUR3, 30/03/2022, 15/08/2024, 2
CLARA81, ARTHUROLIVEIRA, 29/12/2021, NULO, 1
CLARA81, CLARICE11, 12/06/2022, NULO, 0
CLARA81, DVASCONCELOS, 18/01/2023, NULO, 2
CLARA81, HENRY18, 09/07/2024, NULO, NULO
CLARA81, LARA85, 29/11/2022, 17/08/2025, 1
CLARA81, LUANA86, 14/04/2023, NULO, NULO
CLARA81, MARIAANDRADE, 19/01/2024, NULO, NULO
CLARA81, MARIAROCHA, 03/12/2022, NULO, 1
CLARA81, MBARBOSA, 12/06/2022, NULO, NULO
CLARA81, NCARVALHO, 22/08/2025, NULO, NULO
CLARA81, PEDRO22, 18/11/2022, 23/12/2023, 1
CLARA81, THEO4, 20/11/2021, NULO, 0
CLARA81, VINICIUSCASSIANO, 02/08/2023, NULO, 0

CLARA83, ALEXIA93, 12/01/2021, 11/02/2024, NULO
CLARA83, ANA33, 08/06/2024, 26/10/2024, NULO
CLARA83, ANDRE84, 07/04/2021, 29/01/2023, 1
CLARA83, ANTHONY8, 15/01/2024, NULO, 2
CLARA83, BARBARA84, 01/06/2025, NULO, NULO
CLARA83, BENICIORAMOS, 22/06/2020, 14/11/2023, 0
CLARA83, CLARICE71, 14/12/2022, NULO, 0
CLARA83, ENZO93, 15/09/2024, NULO, 0
CLARA83, ESTHER6, 01/02/2024, 28/07/2024, 0
CLARA83, FERNANDOVIANA, 24/01/2020, 19/05/2023, NULO
CLARA83, FGUERRA, 04/06/2025, 06/08/2025, 0
CLARA83, JOAO10, 10/03/2022, NULO, 0
CLARA83, JOAO47, 06/08/2025, NULO, 0
CLARA83, JOAO7, 25/07/2024, NULO, 2
CLARA83, JOAOMARTINS1, 15/10/2025, NULO, 0
CLARA83, JOSEABREU, 10/10/2025, NULO, 1
CLARA83, JULIA5, 28/04/2025, 11/05/2025, NULO
CLARA83, JULIA7, 11/04/2020, NULO, NULO
CLARA83, LUCCA11, 05/09/2020, NULO, 1
CLARA83, MANUELLAVIEIRA1, 17/09/2025, NULO, NULO
CLARA83, MARIABORGES, 09/01/2025, NULO, 1
CLARA83, MARIAHFONSECA, 22/12/2024, NULO, 1
CLARA83, MARIANE5, 27/10/2023, NULO, NULO
CLARA83, MARIAROCHA, 27/01/2025, NULO, 1
CLARA83, MATHIASAPARECIDA, 10/10/2025, NULO, NULO
CLARA83, OLIVIA90, 03/04/2020, 26/04/2024, 0
CLARA83, RYAN2, 21/10/2024, NULO, 1
CLARA83, RYANMENDES, 27/04/2023, NULO, 1
CLARA83, SABRINA7, 14/07/2024, 12/01/2025, NULO
CLARA83, THALESMORAES, 10/06/2023, NULO, 2
CLARA83, THOMASSALES, 06/10/2025, NULO, 2
CLARA83, VICENTEMOREIRA, 17/02/2024, NULO, 0
CLARA83, VITOR8, 25/08/2022, 22/09/2022, 2
CLARA83, YAGO8, 10/06/2025, NULO, 1
CLARA83, YURIPACHECO, 21/10/2024, NULO, 1

CLARICE11, DAVISAMPAIO, 13/01/2021, NULO, 0
CLARICE11, ESTHER6, 22/12/2022, NULO, 0
CLARICE11, JOAOCARVALHO, 04/06/2025, 28/09/2025, 0
CLARICE11, MARIAH8, 31/08/2025, NULO, 2
CLARICE11, MFARIAS, 10/01/2021, 27/03/2021, 0
CLARICE11, PEDRO7, 15/10/2024, NULO, 0
CLARICE11, SAMUEL6, 04/04/2023, NULO, 2
CLARICE11, VITOR64, 26/09/2025, NULO, NULO

CLARICE71, DCAMARA, 14/11/2020, NULO, 1
CLARICE71, DVASCONCELOS, 07/07/2022, NULO, 2
CLARICE71, ERIBEIRO, 22/12/2023, NULO, 2
CLARICE71, EVELYNMENDONCA, 18/09/2023, NULO, 0
CLARICE71, JOAO7, 25/06/2020, 27/06/2024, 0
CLARICE71, JOAQUIMFOGACA, 18/01/2023, NULO, 1
CLARICE71, LUANABARROS, 15/08/2025, NULO, NULO
CLARICE71, MARIAABREU1, 26/12/2023, NULO, 1
CLARICE71, MARIAARAGAO1, 22/09/2022, 18/07/2025, NULO
CLARICE71, MARIACOSTA, 11/12/2023, NULO, 0
CLARICE71, MATEUS90, 30/12/2022, NULO, NULO
CLARICE71, VINICIUSARAGAO1, 20/05/2023, NULO, 1

CPEIXOTO, ANACASSIANO, 17/06/2021, 19/11/2024, 1
CPEIXOTO, CECILIAARAUJO, 15/06/2025, NULO, 1
CPEIXOTO, DANIELAPINTO, 24/11/2022, NULO, 2
CPEIXOTO, DANTE70, 19/06/2021, NULO, 2
CPEIXOTO, DCAMARA, 18/09/2025, NULO, 2
CPEIXOTO, DCASSIANO, 13/11/2023, 31/08/2025, 1
CPEIXOTO, ELOA4, 29/10/2020, 25/07/2021, 1
CPEIXOTO, ERICK40, 09/04/2021, NULO, 0
CPEIXOTO, ESTER64, 01/05/2021, NULO, 2
CPEIXOTO, EVELYN68, 05/03/2020, 29/12/2020, 0
CPEIXOTO, IANCAMARGO1, 15/10/2025, NULO, 0
CPEIXOTO, LARA85, 24/01/2021, 05/03/2025, NULO
CPEIXOTO, LEVI82, 28/11/2024, NULO, 2
CPEIXOTO, LUARA66, 25/10/2023, NULO, 2
CPEIXOTO, LUCASCARDOSO, 27/10/2021, NULO, 2
CPEIXOTO, LUISA89, 17/01/2024, NULO, 0
CPEIXOTO, LUIZ7, 14/11/2020, NULO, 2
CPEIXOTO, MARIA74, 08/07/2021, NULO, 1
CPEIXOTO, MATHIASAPARECIDA, 27/07/2023, NULO, 2
CPEIXOTO, MPASTOR, 01/01/2021, NULO, NULO
CPEIXOTO, MURILO38, 01/08/2024, 21/02/2025, 2
CPEIXOTO, PAULO8, 06/07/2023, NULO, 0
CPEIXOTO, RAELGONCALVES, 21/06/2024, NULO, NULO
CPEIXOTO, RAFAELA74, 29/07/2023, 25/01/2025, 2
CPEIXOTO, RCRUZ, 19/08/2021, NULO, NULO
CPEIXOTO, SARASALES, 18/06/2021, NULO, 0
CPEIXOTO, STEPHANY6, 22/02/2024, NULO, NULO
CPEIXOTO, VITOR64, 06/08/2020, 29/07/2021, NULO
CPEIXOTO, VITOR9, 15/07/2023, NULO, NULO
CPEIXOTO, YNOVAIS, 12/05/2023, NULO, 2
CPEIXOTO, YURIALBUQUERQUE, 17/05/2021, NULO, 0

CVIANA, ABORGES, 14/09/2025, 04/10/2025, NULO
CVIANA, ALLANA89, 21/10/2024, NULO, 2
CVIANA, ANA11, 05/07/2021, 09/05/2025, 0
CVIANA, ANAABREU, 15/09/2020, NULO, 1
CVIANA, ANTONY6, 20/09/2025, NULO, 2
CVIANA, BENTO23, 23/12/2020, NULO, NULO
CVIANA, DAVINUNES1, 21/02/2022, 21/01/2025, 2
CVIANA, DSALES, 30/12/2022, NULO, 1
CVIANA, EDUARDOFONSECA, 10/03/2022, NULO, 0
CVIANA, EMANUELLY87, 15/03/2020, 07/11/2023, NULO
CVIANA, EMILLYFERNANDES, 13/03/2024, NULO, NULO
CVIANA, ESTER64, 13/01/2024, NULO, 2
CVIANA, HELOISA5, 05/08/2021, 13/02/2023, 2
CVIANA, JOAO6, 07/04/2021, NULO, NULO
CVIANA, JOAO7, 16/08/2024, NULO, 2
CVIANA, LORENA6, 25/01/2022, 25/01/2025, NULO
CVIANA, MANUELLASA, 04/09/2024, 25/09/2024, 0
CVIANA, MVIEIRA, 06/08/2022, NULO, 2
CVIANA, PEDRO22, 20/10/2023, NULO, NULO
CVIANA, RAEL10, 08/12/2024, 09/02/2025, NULO
CVIANA, RYANMENDES, 30/03/2023, 07/06/2025, 1
CVIANA, SOPHIE5, 11/09/2023, NULO, NULO
CVIANA, VINICIUS6, 13/09/2023, 04/06/2025, NULO
CVIANA, VINICIUSARAGAO1, 30/06/2023, NULO, 0
CVIANA, VITOR2, 25/01/2024, NULO, 1
CVIANA, VITOR8, 26/05/2023, 05/09/2025, 2
CVIANA, YDIAS, 22/06/2022, NULO, 0
CVIANA, YNOVAIS, 03/09/2025, NULO, 0

DANIEL6, AFERREIRA, 13/11/2023, NULO, 1
DANIEL6, ALEXIA11, 07/07/2021, 26/06/2023, 2
DANIEL6, ALLANALOPES, 03/10/2024, NULO, 0
DANIEL6, APINTO, 21/10/2021, NULO, 1
DANIEL6, BEATRIZ4, 26/01/2021, NULO, 0
DANIEL6, BENICIORAMOS, 24/07/2022, NULO, 2
DANIEL6, CAUAMOURA, 26/01/2021, NULO, NULO
DANIEL6, DIOGO36, 07/09/2023, NULO, 0
DANIEL6, ESTHER6, 17/02/2022, NULO, NULO
DANIEL6, HMACHADO, 14/07/2020, 18/01/2021, 1
DANIEL6, ISABEL7, 13/10/2021, NULO, 1
DANIEL6, JOAO5, 28/07/2023, NULO, 2
DANIEL6, JOAO7, 06/06/2025, NULO, 0
DANIEL6, JOSE6, 27/07/2025, 04/09/2025, 2
DANIEL6, JOSUE99, 12/02/2023, 20/06/2024, 2
DANIEL6, JUAN47, 19/08/2024, NULO, 0
DANIEL6, KAIQUE67, 10/02/2024, 18/05/2025, NULO
DANIEL6, LAVINIAVARGAS, 04/10/2022, 21/01/2023, 1
DANIEL6, LUANA86, 13/12/2024, 16/03/2025, 1
DANIEL6, MAITE82, 16/06/2025, NULO, 1
DANIEL6, MANUELAABREU, 21/03/2021, NULO, 0
DANIEL6, MARIAABREU1, 15/10/2021, NULO, 1
DANIEL6, MARIAH8, 19/07/2023, NULO, 2
DANIEL6, MARIALOPES, 26/10/2023, 14/04/2025, 2
DANIEL6, MIGUEL10, 10/01/2020, NULO, 0
DANIEL6, NATALIA84, 05/04/2024, NULO, 1
DANIEL6, NLIMA, 07/07/2024, NULO, 2
DANIEL6, VITORIARAMOS, 24/10/2023, 21/07/2025, 1
DANIEL6, YAGO8, 12/12/2023, 22/02/2025, 0

DANIEL96, ANAPEREIRA, 05/11/2024, NULO, NULO
DANIEL96, ANAPEREIRA1, 31/08/2024, NULO, 0
DANIEL96, ANTONY6, 16/07/2023, NULO, 2
DANIEL96, CLARICE71, 06/10/2022, 13/05/2023, 0
DANIEL96, HEITOR82, 24/02/2021, 09/11/2024, 0
DANIEL96, HMENDONCA, 14/12/2020, 01/01/2023, 2
DANIEL96, LIZ8, 05/08/2024, NULO, 2
DANIEL96, MARIAROCHA, 08/04/2022, 01/11/2023, 2
DANIEL96, MARIASALES1, 01/02/2025, 24/03/2025, 2
DANIEL96, NINACASTRO, 27/03/2025, NULO, NULO
DANIEL96, PEDROBRITO, 12/10/2023, NULO, 2
DANIEL96, PIETRAVARGAS, 05/02/2022, 25/10/2024, NULO
DANIEL96, RCRUZ, 08/04/2025, NULO, 2
DANIEL96, RYAN2, 05/06/2022, NULO, 1
DANIEL96, SOPHIE5, 22/02/2021, NULO, 1
DANIEL96, THEO96, 05/05/2024, NULO, 2
DANIEL96, VITOR9, 09/10/2023, NULO, 0
DANIEL96, YURI40, 27/01/2021, 25/11/2021, 1

DANIELAPINTO, ANA33, 12/08/2020, NULO, NULO
DANIELAPINTO, BARBARA84, 08/04/2020, NULO, NULO
DANIELAPINTO, DANTE70, 17/01/2025, NULO, 1
DANIELAPINTO, DMONTENEGRO, 06/01/2021, NULO, 2
DANIELAPINTO, FELIPEPAZ, 08/12/2020, NULO, 1
DANIELAPINTO, LLUZ, 07/01/2021, NULO, 1
DANIELAPINTO, LUIZANOGUEIRA, 31/12/2020, 05/01/2021, 1
DANIELAPINTO, LUIZFOGACA, 07/09/2020, NULO, 0
DANIELAPINTO, MANUELLASA, 08/02/2024, 26/01/2025, 1
DANIELAPINTO, MARCOS7, 08/03/2023, NULO, NULO
DANIELAPINTO, MARIAFERREIRA, 02/09/2022, 11/11/2022, 1
DANIELAPINTO, MAYAPIRES, 15/02/2021, NULO, 0
DANIELAPINTO, REBECA6, 11/02/2022, 01/01/2023, 2
DANIELAPINTO, RENANGONCALVES, 17/02/2024, NULO, 0
DANIELAPINTO, VITOR7, 11/01/2020, NULO, 0

DANILOPIMENTA, AGATHA43, 03/01/2022, NULO, 1
DANILOPIMENTA, ALLANA89, 10/05/2021, NULO, NULO
DANILOPIMENTA, ANA87, 14/11/2022, 07/04/2023, 0
DANILOPIMENTA, ANAFARIAS, 02/08/2022, 28/09/2023, 0
DANILOPIMENTA, ANDRE53, 19/07/2021, NULO, 2
DANILOPIMENTA, ANTONY8, 16/08/2023, NULO, NULO
DANILOPIMENTA, ARTHUR44, 24/12/2024, NULO, NULO
DANILOPIMENTA, ARTHUROLIVEIRA, 03/12/2022, NULO, NULO
DANILOPIMENTA, BARBARA5, 01/02/2024, NULO, 2
DANILOPIMENTA, BROCHA, 11/12/2024, NULO, 2
DANILOPIMENTA, BVIANA, 14/04/2021, 02/04/2023, NULO
DANILOPIMENTA, CALEBE8, 29/01/2023, NULO, NULO
DANILOPIMENTA, CAMILA43, 02/12/2021, 01/04/2025, 0
DANILOPIMENTA, CLARA81, 02/06/2023, NULO, 2
DANILOPIMENTA, DOM7, 30/03/2024, 19/11/2024, 2
DANILOPIMENTA, EDUARDOFONSECA, 06/11/2021, NULO, NULO
DANILOPIMENTA, ELOA27, 06/01/2020, NULO, NULO
DANILOPIMENTA, ESTER64, 01/05/2024, NULO, 1
DANILOPIMENTA, FELIPESIQUEIRA, 06/10/2022, 15/03/2025, 1
DANILOPIMENTA, GAELCUNHA, 13/04/2023, NULO, 2
DANILOPIMENTA, HADASSA37, 12/08/2024, NULO, 0
DANILOPIMENTA, HENRYALMEIDA, 25/11/2024, NULO, 2
DANILOPIMENTA, JOAOCORREIA1, 26/05/2023, NULO, 1
DANILOPIMENTA, JOAOMARTINS1, 28/12/2024, NULO, 1
DANILOPIMENTA, JOAQUIMFOGACA, 01/02/2022, NULO, 0
DANILOPIMENTA, JULIA7, 11/11/2024, NULO, NULO
DANILOPIMENTA, KAIQUE6, 08/11/2020, NULO, 2
DANILOPIMENTA, KAZEVEDO, 31/12/2022, NULO, 1
DANILOPIMENTA, LARISSAMACEDO, 26/08/2023, NULO, NULO
DANILOPIMENTA, LEO5, 04/04/2023, NULO, 2
DANILOPIMENTA, LUANABARROS, 10/06/2024, NULO, 1
DANILOPIMENTA, LUIZ7, 31/07/2021, 07/08/2025, 2
DANILOPIMENTA, LUIZALVES1, 15/06/2024, 08/09/2024, 1
DANILOPIMENTA, MAITE82, 24/03/2025, 29/07/2025, 2
DANILOPIMENTA, MANUELLA11, 30/05/2020, 28/10/2024, 1
DANILOPIMENTA, MARIAARAGAO1, 12/04/2024, NULO, 0
DANILOPIMENTA, MARIANE5, 19/04/2025, NULO, 0
DANILOPIMENTA, MSANTOS, 17/07/2022, 29/03/2025, 2
DANILOPIMENTA, OLIVIA90, 11/03/2021, NULO, 0
DANILOPIMENTA, PEDRO7, 20/08/2021, NULO, 0
DANILOPIMENTA, PIETRA8, 04/05/2024, 08/03/2025, 1
DANILOPIMENTA, RAVI8, 11/06/2022, NULO, 1
DANILOPIMENTA, VALENTIMSAMPAIO, 09/10/2020, 01/08/2021, NULO
DANILOPIMENTA, VICENTEMOREIRA, 17/12/2023, NULO, 1
DANILOPIMENTA, VITOR31, 18/08/2022, NULO, NULO
DANILOPIMENTA, YAGOMACHADO, 02/06/2023, NULO, 0

DANTE68, ANACOSTELA, 09/03/2023, 06/04/2024, NULO
DANTE68, AVIANA, 10/10/2023, NULO, NULO
DANTE68, BANDRADE, 17/01/2023, 07/02/2024, 0
DANTE68, BENICIO7, 14/08/2024, NULO, 0
DANTE68, BENJAMIMNOVAIS, 30/12/2021, NULO, 2
DANTE68, CLARICE11, 06/01/2023, NULO, 2
DANTE68, FERNANDA11, 19/09/2021, NULO, 2
DANTE68, HCAMARA, 29/07/2024, NULO, 2
DANTE68, IAN7, 05/03/2025, NULO, NULO
DANTE68, JADE8, 10/12/2024, 28/09/2025, 2
DANTE68, JOAOLUZ, 26/04/2021, NULO, 1
DANTE68, JOSECUNHA, 23/07/2025, NULO, 0
DANTE68, LARA8, 14/05/2023, NULO, NULO
DANTE68, LLUZ, 04/01/2023, NULO, 1
DANTE68, LORENA90, 12/01/2022, NULO, 0
DANTE68, LUIZALVES1, 15/12/2023, 03/09/2024, 2
DANTE68, LUIZROCHA1, 03/08/2025, NULO, 1
DANTE68, MARIAABREU1, 20/05/2022, NULO, 2
DANTE68, MAYAPIRES, 14/10/2024, 06/03/2025, 0
DANTE68, MNASCIMENTO, 22/04/2020, NULO, 0
DANTE68, SBRITO, 16/10/2022, NULO, NULO
DANTE68, VITORIAROCHA, 16/08/2023, NULO, 0
DANTE68, YURIPACHECO, 20/07/2021, NULO, 0

DANTE70, ANA66, 05/06/2023, NULO, 2
DANTE70, ANA7, 16/10/2020, 27/06/2023, 0
DANTE70, ANACASSIANO, 08/11/2020, NULO, NULO
DANTE70, ANAFARIAS, 13/11/2023, NULO, 0
DANTE70, ANAPEREIRA, 02/08/2021, NULO, 2
DANTE70, ANASALES, 01/04/2025, NULO, 2
DANTE70, AVIANA, 05/08/2025, NULO, 2
DANTE70, BELLA32, 13/03/2020, NULO, 2
DANTE70, BENICIO27, 21/06/2021, 14/01/2022, 1
DANTE70, BENJAMIMNOVAIS, 27/06/2022, NULO, 0
DANTE70, BVIANA, 12/03/2020, 13/11/2023, 0
DANTE70, CAMILA43, 17/04/2022, NULO, 0
DANTE70, CECILIA3, 20/03/2023, NULO, 1
DANTE70, CLARICE71, 01/01/2021, NULO, NULO
DANTE70, DCAMARA, 05/07/2022, NULO, 2
DANTE70, DOM43, 25/08/2021, NULO, 2
DANTE70, ENZO33, 04/06/2021, 26/05/2025, 1
DANTE70, ENZO7, 03/04/2024, NULO, 0
DANTE70, ENZO93, 19/03/2020, NULO, 1
DANTE70, FERNANDOVIANA, 31/01/2025, NULO, 2
DANTE70, GAEL56, 27/08/2021, NULO, 2
DANTE70, GMENDES, 17/01/2025, NULO, 2
DANTE70, HEITOR82, 09/02/2025, NULO, 2
DANTE70, HELENA42, 09/01/2020, 15/02/2022, 2
DANTE70, IANCAMARGO1, 27/10/2022, NULO, 2
DANTE70, ISABELA5, 10/12/2021, NULO, 2
DANTE70, JROCHA, 15/11/2021, NULO, 2
DANTE70, LAVINIACAMPOS, 11/02/2022, 25/11/2024, 1
DANTE70, LIAMNOVAIS, 11/02/2022, NULO, 0
DANTE70, LUAN46, 07/05/2020, 06/11/2023, 0
DANTE70, LUISA89, 18/10/2021, NULO, 1
DANTE70, LUIZ4, 18/11/2023, 08/10/2024, 2
DANTE70, MARIAANDRADE, 29/03/2022, NULO, 1
DANTE70, MARIAH6, 17/09/2022, 01/01/2024, 1
DANTE70, MARIAPASTOR1, 02/04/2021, NULO, 2
DANTE70, MPASTOR, 19/02/2024, NULO, 0
DANTE70, MVARGAS, 05/11/2024, NULO, 0
DANTE70, NATALIA96, 01/10/2020, NULO, NULO
DANTE70, RARAGAO, 25/08/2023, NULO, 0
DANTE70, REBECANOVAIS, 17/06/2020, NULO, 1
DANTE70, RHAVI11, 03/03/2022, NULO, NULO
DANTE70, RYANMENDES, 04/08/2025, 13/10/2025, 1
DANTE70, THALESCAMARA, 13/02/2022, NULO, 0
DANTE70, VITOR8, 27/02/2021, 16/11/2023, 0
DANTE70, VITORIARAMOS, 01/09/2024, NULO, 1
DANTE70, VROCHA, 11/09/2024, NULO, 1
DANTE70, YURIALBUQUERQUE, 05/12/2021, 31/03/2024, 2

DAVI5, AARAGAO, 28/12/2022, 16/12/2024, 1
DAVI5, ANA33, 03/12/2023, NULO, 0
DAVI5, ANDRE84, 26/10/2024, NULO, 0
DAVI5, AUGUSTO8, 22/09/2021, NULO, 1
DAVI5, BEATRIZ4, 22/08/2025, NULO, NULO
DAVI5, BENICIORAMOS, 08/08/2025, NULO, 1
DAVI5, CCUNHA, 02/01/2020, NULO, 0
DAVI5, DAVISAMPAIO, 09/08/2023, NULO, NULO
DAVI5, EMANUEL6, 09/12/2021, NULO, 1
DAVI5, EVELYN7, 01/03/2023, NULO, 0
DAVI5, HEITOR82, 01/02/2024, NULO, 1
DAVI5, HENRYALMEIDA, 01/10/2022, 13/02/2023, NULO
DAVI5, JFOGACA, 28/05/2021, 02/01/2024, 0
DAVI5, JOAO4, 16/04/2025, NULO, 2
DAVI5, JROCHA, 27/07/2025, 31/08/2025, 2
DAVI5, LCOSTA, 19/10/2020, NULO, 0
DAVI5, LEO5, 07/05/2023, NULO, 0
