AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
DOM2, AUGUSTO6, 18/07/2021, 03/06/2024, 1
DOM2, BRENOMATA, 01/06/2025, NULO, 0
DOM2, CATARINAALVES, 14/03/2022, 04/03/2024, 0
DOM2, DVASCONCELOS, 26/04/2022, 05/07/2022, 0
DOM2, ELOAH47, 02/04/2024, NULO, 0
DOM2, ENZO7, 19/07/2021, NULO, 2
DOM2, ERICK40, 01/06/2023, NULO, 1
DOM2, HEITOR7, 05/11/2021, NULO, 1
DOM2, ISABELACOSTA, 04/11/2023, NULO, 1
DOM2, JARAGAO, 23/07/2023, NULO, 1
DOM2, JOAO89, 03/07/2025, NULO, 1
DOM2, JROCHA, 25/11/2023, NULO, 1
DOM2, JULIA5, 06/08/2020, NULO, 1
DOM2, LAVINIAVARGAS, 26/05/2022, 23/07/2024, 0
DOM2, LETICIA43, 20/07/2020, NULO, 2
DOM2, MANUELLA6, 10/05/2024, 01/06/2025, 1
DOM2, MARIA80, 21/01/2022, NULO, 0
DOM2, MARIAROCHA1, 23/11/2024, NULO, 0
DOM2, OVIANA, 07/10/2024, NULO, 0
DOM2, REBECANOVAIS, 29/09/2022, NULO, 2
DOM2, VICENTE24, 19/02/2022, NULO, NULO
DOM2, YASMIN10, 23/07/2020, 25/05/2024, 2
DOM2, YURIPACHECO, 10/01/2024, NULO, 2

DOM4, ANAPEREIRA1, 09/01/2022, 19/03/2024, 0
DOM4, BARBARA84, 05/08/2022, 20/09/2025, 2
DOM4, BENJAMIMNOVAIS, 15/02/2020, NULO, NULO
DOM4, BMACHADO, 16/10/2020, 13/11/2022, 1
DOM4, CAMILA43, 26/09/2023, NULO, NULO
DOM4, CATARINACOSTA, 07/01/2024, NULO, 1
DOM4, CAUAMOURA, 31/07/2023, NULO, 1
DOM4, CLARICE11, 29/10/2024, NULO, 1
DOM4, DCAMARA, 02/03/2024, NULO, 1
DOM4, ENZO33, 16/12/2020, NULO, 1
DOM4, JADE8, 01/04/2022, 14/12/2023, 0
DOM4, JOSECUNHA, 14/02/2022, NULO, 1
DOM4, LCUNHA, 09/03/2020, 18/07/2021, 2
DOM4, LIAMARAGAO, 07/12/2020, NULO, 1
DOM4, LIAMLEAO, 30/08/2022, NULO, 1
DOM4, LIAMNOVAIS, 10/03/2022, NULO, 1
DOM4, LUISA89, 17/01/2024, NULO, NULO
DOM4, MARIA74, 26/02/2020, 27/12/2020, 1
DOM4, MGRANDE, 25/03/2023, NULO, 1
DOM4, MSANTOS, 25/08/2023, 13/08/2024, 0
DOM4, MTEIXEIRA, 21/04/2024, 12/03/2025, 2
DOM4, OLIVERNOGUEIRA, 07/10/2023, NULO, 1
DOM4, RYAN2, 01/02/2025, 11/10/2025, NULO
DOM4, SOFIA40, 03/03/2020, 27/08/2023, 1
DOM4, SOPHIE8, 14/04/2025, 23/09/2025, 1
DOM4, THEO4, 05/01/2021, 28/11/2023, 0
DOM4, VITOR8, 10/07/2022, NULO, 1
DOM4, YAGOMACHADO, 02/05/2020, NULO, 1

DOM43, AC, 06/04/2021, 25/05/2021, 2
DOM43, ALEXIA93, 22/08/2021, NULO, 2
DOM43, ANNA33, 12/07/2020, 27/05/2025, 2
DOM43, EMANUELLYGUERRA, 07/10/2020, NULO, 1
DOM43, EMILLYFERNANDES, 09/11/2020, 24/12/2021, 0
DOM43, ENZOMOREIRA1, 08/02/2023, NULO, NULO
DOM43, JOSEABREU, 19/12/2020, NULO, 0
DOM43, LEO5, 29/04/2021, NULO, 2
DOM43, LUIZFOGACA, 12/02/2022, 04/11/2024, 0
DOM43, MARIACOSTA, 07/07/2023, NULO, NULO
DOM43, MAYAPIRES, 20/02/2020, 15/02/2022, 0
DOM43, MPASTOR, 09/09/2024, 20/05/2025, 1
DOM43, SCONCEICAO, 08/02/2021, 21/02/2021, 1
DOM43, SOFIA40, 14/07/2022, NULO, 2
DOM43, VICENTE, 07/07/2022, NULO, 0

DOM5, AMANDA6, 20/09/2023, NULO, 1
DOM5, ANAPEREIRA1, 20/10/2023, 06/08/2024, 1
DOM5, ARTHUR53, 25/03/2025, NULO, 0
DOM5, BANDRADE, 22/12/2020, 06/03/2024, 1
DOM5, BARBARA5, 07/02/2021, 04/10/2025, 0
DOM5, BELLA32, 22/12/2023, NULO, 0
DOM5, BRYAN7, 02/03/2022, 09/03/2023, 0
DOM5, BRYANSAMPAIO1, 09/08/2022, 01/02/2023, 1
DOM5, ENZO7, 10/03/2023, 17/10/2024, 0
DOM5, ERICK58, 30/12/2024, NULO, NULO
DOM5, GMENDES, 16/11/2020, NULO, 1
DOM5, IAN7, 27/05/2022, NULO, 0
DOM5, ISADORA73, 04/06/2025, 10/08/2025, 2
DOM5, JMOTA, 04/05/2020, NULO, 0
DOM5, JOAO89, 23/10/2022, 15/03/2025, 1
DOM5, JOSE14, 31/12/2021, NULO, NULO
DOM5, MARIAPASTOR1, 13/04/2021, NULO, 0
DOM5, PAULO8, 29/05/2025, NULO, 0
DOM5, SOFIA40, 16/06/2021, 01/08/2022, 2
DOM5, VINICIUS6, 18/01/2022, NULO, 1

DOM7, ALEXIA93, 24/05/2025, 25/08/2025, 2
DOM7, AMANDA6, 13/07/2023, 23/05/2025, 0
DOM7, ANTONIO5, 30/05/2023, NULO, 2
DOM7, CATARINACOSTA, 14/11/2023, NULO, 2
DOM7, ELISA10, 03/05/2021, NULO, 0
DOM7, ENZO33, 23/11/2020, NULO, 0
DOM7, ENZOMOREIRA1, 18/04/2024, NULO, 1
DOM7, GAEL7, 29/06/2025, NULO, 0
DOM7, HENRYALMEIDA, 30/11/2024, 05/07/2025, 1
DOM7, JFC, 29/01/2024, NULO, 0
DOM7, JOSECOSTA, 03/08/2020, NULO, 1
DOM7, LAVINIAVARGAS, 06/11/2021, 30/05/2022, NULO
DOM7, LIVIA4, 18/08/2020, 19/11/2020, NULO
DOM7, LLUZ, 08/04/2025, NULO, 2
DOM7, MARIA58, 11/03/2023, NULO, 2
DOM7, MAYAPIRES, 01/10/2021, 03/07/2022, NULO
DOM7, MTEIXEIRA, 27/03/2020, NULO, 2
DOM7, NATALIAVIEIRA, 01/06/2025, NULO, 2
DOM7, PNOVAES, 13/10/2024, NULO, 0
DOM7, RMARTINS, 07/03/2025, 08/05/2025, 1
DOM7, RODRIGOMARTINS, 07/05/2024, NULO, 1
DOM7, RYANGARCIA, 06/12/2024, NULO, 0
DOM7, RYANMENDES, 21/07/2020, NULO, NULO
DOM7, SOPHIE5, 07/01/2023, 04/06/2025, 1
DOM7, SOPHIE8, 01/08/2021, NULO, 0
DOM7, VITOR94, 22/10/2023, NULO, NULO
DOM7, VITORIARAMOS, 17/03/2020, NULO, 2

DVASCONCELOS, ABORGES, 13/05/2021, NULO, 2
DVASCONCELOS, ALLANALOPES, 30/01/2020, 29/12/2021, 0
DVASCONCELOS, AMONTEIRO, 05/12/2020, NULO, 0
DVASCONCELOS, ANA87, 16/06/2022, NULO, NULO
DVASCONCELOS, ANTHONY8, 10/06/2020, NULO, 1
DVASCONCELOS, BROCHA, 26/02/2025, NULO, 0
DVASCONCELOS, CAROLINEVARGAS, 07/08/2024, NULO, 2
DVASCONCELOS, CAUACAMARA, 06/01/2020, NULO, 0
DVASCONCELOS, CECILIA22, 05/11/2021, NULO, 0
DVASCONCELOS, CECILIA3, 24/03/2023, NULO, 1
DVASCONCELOS, DANTE68, 18/06/2023, NULO, 2
DVASCONCELOS, DANTE70, 03/05/2024, NULO, NULO
DVASCONCELOS, DCASSIANO, 07/05/2022, NULO, 0
DVASCONCELOS, EVELYN68, 22/07/2020, NULO, 2
DVASCONCELOS, HADASSA37, 23/04/2022, NULO, 1
DVASCONCELOS, JOAO89, 23/07/2021, NULO, 1
DVASCONCELOS, LARA85, 25/03/2020, NULO, 1
DVASCONCELOS, LAVINIA34, 04/09/2020, NULO, 1
DVASCONCELOS, LCOSTA, 12/05/2025, NULO, 1
DVASCONCELOS, LORENA6, 24/11/2024, 31/12/2024, 0
DVASCONCELOS, MANUELLA11, 23/10/2021, 26/05/2022, 0
DVASCONCELOS, MARIAABREU1, 08/08/2023, NULO, 1
DVASCONCELOS, MARIAH6, 02/02/2020, NULO, 0
DVASCONCELOS, MARIAHFONSECA, 12/11/2022, 25/12/2023, 0
DVASCONCELOS, MARIAMACHADO, 22/09/2020, NULO, 2
DVASCONCELOS, MARIAPASTOR1, 08/01/2021, NULO, 1
DVASCONCELOS, MARIAPIRES, 07/10/2022, NULO, 2
DVASCONCELOS, MEL53, 12/02/2025, NULO, 2
DVASCONCELOS, MSILVA, 01/11/2020, NULO, 2
DVASCONCELOS, PEDRO22, 30/11/2022, 09/05/2023, 1
DVASCONCELOS, PEDRO92, 14/10/2020, NULO, 1
DVASCONCELOS, SAM, 27/04/2025, NULO, 1
DVASCONCELOS, SARA58, 01/04/2022, NULO, 2
DVASCONCELOS, SARA72, 17/08/2024, NULO, 1
DVASCONCELOS, SOFIA40, 10/10/2022, NULO, 2
DVASCONCELOS, THEORODRIGUES, 01/08/2023, NULO, 0
DVASCONCELOS, VITOR2, 25/08/2023, NULO, 1
DVASCONCELOS, YAN6, 04/05/2021, NULO, 2
DVASCONCELOS, YASMIN10, 12/03/2020, 06/04/2021, 0

EBARBOSA, BELLA32, 19/08/2024, 13/09/2025, NULO
EBARBOSA, BENICIORAMOS, 19/11/2020, 03/12/2024, NULO
EBARBOSA, CALEB93, 10/03/2023, 21/05/2024, 0
EBARBOSA, CATARINACOSTA, 13/07/2025, NULO, 1
EBARBOSA, DOM4, 01/01/2020, NULO, 0
EBARBOSA, DOM7, 25/09/2022, 15/09/2023, 2
EBARBOSA, JOSEGOMES, 17/11/2021, 03/06/2023, NULO
EBARBOSA, MARIAVARGAS, 26/01/2024, NULO, 0
EBARBOSA, MNASCIMENTO, 18/04/2022, NULO, 1

ECIRINO, ACAMPOS, 07/05/2023, NULO, 2
ECIRINO, ANALIMA, 26/02/2020, 04/10/2024, 0
ECIRINO, BANDRADE, 11/12/2024, 17/12/2024, 0
ECIRINO, BARBARAALBUQUERQUE, 13/09/2024, NULO, 2
ECIRINO, BEN, 26/05/2020, NULO, 0
ECIRINO, BMACHADO, 24/05/2022, NULO, NULO
ECIRINO, DANTE68, 19/07/2021, 09/11/2021, 2
ECIRINO, DAVISAMPAIO, 23/09/2025, NULO, NULO
ECIRINO, ELOAH47, 14/07/2025, 04/08/2025, 2
ECIRINO, ERICK40, 13/06/2023, NULO, 1
ECIRINO, HALVES, 28/06/2025, 05/08/2025, 2
ECIRINO, HEITOR82, 26/06/2025, 02/08/2025, NULO
ECIRINO, JOAO6, 30/12/2023, 27/04/2024, NULO
ECIRINO, JOAO89, 28/04/2021, NULO, NULO
ECIRINO, JOSECOSTA, 22/07/2021, NULO, NULO
ECIRINO, LARA8, 10/11/2021, NULO, 2
ECIRINO, LCOSTA, 25/01/2023, NULO, NULO
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2
ECIRINO, MANUELLAVIEIRA1, 10/01/2024, NULO, 1
ECIRINO, MARIA5, 20/07/2022, 28/01/2024, 2
ECIRINO, MARIAH8, 18/06/2020, NULO, 2
ECIRINO, MARIAPIMENTA, 02/11/2020, 25/12/2021, 1
ECIRINO, MARIASALES1, 11/02/2020, NULO, 1
ECIRINO, MATHEUSABREU, 23/11/2021, NULO, 0
ECIRINO, MAYA83, 28/09/2024, NULO, 0
ECIRINO, MSANTOS, 28/10/2024, NULO, 0
ECIRINO, OLIVERNOGUEIRA, 18/02/2023, NULO, 0
ECIRINO, PNOVAES, 26/02/2022, NULO, 2
ECIRINO, RYANMENDES, 12/05/2023, NULO, 1
ECIRINO, SARASALES, 27/10/2022, NULO, 0
ECIRINO, SBRITO, 06/05/2023, 26/10/2024, 2
ECIRINO, THALESCAMARA, 26/02/2024, NULO, 1
ECIRINO, VALENTIMSAMPAIO, 15/10/2021, NULO, 0
ECIRINO, VICENTE, 28/01/2023, NULO, 2
ECIRINO, YAN6, 23/06/2020, NULO, 0
ECIRINO, YASMIN10, 14/05/2025, NULO, NULO

EDUARDOFONSECA, ANAVASCONCELOS1, 26/02/2023, NULO, 1
EDUARDOFONSECA, BENTO23, 23/07/2023, NULO, 0
EDUARDOFONSECA, BRYANSAMPAIO1, 17/06/2021, NULO, 0
EDUARDOFONSECA, BVIANA, 02/10/2024, 17/02/2025, NULO
EDUARDOFONSECA, CALEB93, 30/05/2021, 27/12/2021, 2
EDUARDOFONSECA, CCUNHA, 02/09/2024, NULO, 1
EDUARDOFONSECA, CECILIAARAUJO, 26/02/2025, NULO, 0
EDUARDOFONSECA, CVIANA, 23/09/2020, 02/10/2021, 0
EDUARDOFONSECA, DOM4, 06/05/2021, 04/12/2024, NULO
EDUARDOFONSECA, ENZO33, 27/08/2023, NULO, 0
EDUARDOFONSECA, FELIPEPAZ, 26/07/2021, NULO, 1
EDUARDOFONSECA, GAEL7, 26/06/2023, 08/05/2025, NULO
EDUARDOFONSECA, ISABEL7, 05/01/2022, NULO, 2
EDUARDOFONSECA, JOAOMARTINS1, 16/03/2024, 07/06/2024, 2
EDUARDOFONSECA, JROCHA, 13/11/2024, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2
EDUARDOFONSECA, JULIACALDEIRA, 30/05/2020, NULO, 0
EDUARDOFONSECA, KAMILLY6, 12/12/2020, NULO, 1
EDUARDOFONSECA, LIAMCAMPOS, 03/11/2023, NULO, 2
EDUARDOFONSECA, LUNA40, 17/05/2023, 04/07/2025, NULO
EDUARDOFONSECA, MANUELLAVIEIRA1, 21/03/2021, NULO, 1
EDUARDOFONSECA, MARIA74, 01/01/2023, NULO, 0
EDUARDOFONSECA, MARIANE5, 15/10/2022, NULO, 2
EDUARDOFONSECA, MARIAPIMENTA, 09/11/2022, NULO, NULO
EDUARDOFONSECA, MARIAPIRES, 22/06/2023, NULO, 2
EDUARDOFONSECA, MARIAVARGAS, 29/01/2025, NULO, NULO
EDUARDOFONSECA, MPASTOR, 23/04/2023, 10/07/2024, 1
EDUARDOFONSECA, MVARGAS, 04/06/2021, 19/11/2021, 0
EDUARDOFONSECA, RAFAELABRITO, 24/07/2025, 25/07/2025, 0
EDUARDOFONSECA, REBECA6, 19/12/2021, NULO, 2
EDUARDOFONSECA, SOFIA40, 28/03/2024, NULO, NULO
EDUARDOFONSECA, SOPHIE5, 11/04/2023, 14/03/2025, 0
EDUARDOFONSECA, YURI40, 01/07/2025, NULO, 1

ELISA10, AC, 11/02/2025, 21/02/2025, 1
ELISA10, AGATHA51, 21/07/2025, NULO, NULO
ELISA10, ANACASSIANO, 29/06/2024, 22/06/2025, 0
ELISA10, ANAFARIAS, 16/12/2023, 14/05/2024, 2
ELISA10, ANTHONYPIRES, 08/04/2025, NULO, 1
ELISA10, BEN, 10/03/2024, 13/04/2024, 1
ELISA10, CLARICE11, 05/03/2021, NULO, 1
ELISA10, CPEIXOTO, 26/04/2023, NULO, NULO
ELISA10, DANIEL6, 20/05/2022, NULO, 2
ELISA10, EBARBOSA, 24/06/2020, 30/05/2023, NULO
ELISA10, ECIRINO, 17/11/2023, NULO, 1
ELISA10, ENZOMOREIRA1, 08/10/2025, 09/10/2025, 2
ELISA10, ESTER8, 11/08/2021, 07/02/2023, 0
ELISA10, EVELYNMENDONCA, 15/12/2024, NULO, 0
ELISA10, GAEL1, 20/07/2022, NULO, 0
ELISA10, GAELCUNHA, 07/03/2023, NULO, 2
ELISA10, HMACHADO, 17/08/2025, NULO, NULO
ELISA10, JADE5, 14/07/2023, 30/08/2024, NULO
ELISA10, JFERREIRA, 11/07/2022, 09/05/2023, 1
ELISA10, JOAO7, 10/06/2023, NULO, 0
ELISA10, JOAO78, 22/11/2022, 29/12/2023, 1
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0
ELISA10, JULIA5, 15/05/2021, NULO, 2
ELISA10, LCOSTA, 07/06/2021, 01/04/2022, 0
ELISA10, LCUNHA, 05/07/2024, NULO, 1
ELISA10, LUIZ7, 25/07/2022, NULO, 2
ELISA10, MAITE, 01/02/2021, NULO, NULO
ELISA10, MARIA44, 02/06/2025, 20/09/2025, 1
ELISA10, MARIA74, 17/07/2021, NULO, 1
ELISA10, MARIAVARGAS, 16/05/2021, NULO, 1
ELISA10, MATHIASAPARECIDA, 14/12/2022, NULO, 2
ELISA10, MEL53, 30/05/2025, NULO, NULO
ELISA10, MIGUELSILVA, 04/04/2022, NULO, 0
ELISA10, MURILO38, 10/01/2025, NULO, 2
ELISA10, PEDROBRITO, 31/05/2022, NULO, 1
ELISA10, RAEL10, 16/09/2025, 18/09/2025, 2
ELISA10, REBECANOVAIS, 30/04/2020, NULO, 0
ELISA10, SABRINA7, 30/05/2020, NULO, 2
ELISA10, SARA58, 14/11/2024, NULO, NULO
ELISA10, SMENDONCA, 10/12/2021, NULO, 2
ELISA10, SOPHIE5, 15/02/2025, NULO, 2
ELISA10, VICENTE, 09/05/2024, NULO, 0
ELISA10, VITORIARAMOS, 18/04/2023, 17/04/2025, 2
ELISA10, VITORIAROCHA, 24/05/2023, NULO, 0

ELISANOVAIS, CATARINAALVES, 17/03/2024, NULO, 0
ELISANOVAIS, EMANUELLY87, 20/01/2021, NULO, 2
ELISANOVAIS, JOAO6, 13/07/2023, 10/05/2025, 1
ELISANOVAIS, KAIQUE6, 11/05/2025, NULO, 2
ELISANOVAIS, MARIA80, 28/03/2024, NULO, NULO
ELISANOVAIS, MARIAPASTOR1, 28/09/2024, 25/06/2025, 2
ELISANOVAIS, SABRINA76, 28/04/2025, NULO, 1

ELOA27, ANTHONYPIRES, 02/09/2023, 28/12/2024, NULO
ELOA27, EMARTINS, 15/01/2023, 20/04/2025, 0
ELOA27, HALVES, 22/11/2024, NULO, 0
ELOA27, LUARA66, 08/03/2023, 04/03/2025, 1
ELOA27, MARIANE5, 13/01/2021, 26/01/2021, 0
ELOA27, MARIASALES1, 28/01/2023, NULO, 1
ELOA27, NCARVALHO, 15/02/2021, 16/10/2024, 2
ELOA27, THALESCAMARA, 06/01/2023, NULO, 0

ELOA4, ANA66, 01/07/2025, NULO, 2
ELOA4, CAUA5, 20/03/2023, NULO, NULO
ELOA4, DCAMARA, 19/12/2024, NULO, 1
ELOA4, DOM2, 03/06/2023, NULO, 0
ELOA4, DOM43, 08/02/2021, NULO, 1
ELOA4, EMANUELLY7, 17/08/2023, NULO, 1
ELOA4, ERIBEIRO, 31/07/2021, 02/03/2022, 2
ELOA4, FERNANDALUZ, 19/07/2025, NULO, 0
ELOA4, HENRYALMEIDA, 29/01/2025, NULO, 1
ELOA4, LUAN46, 15/12/2023, NULO, NULO
ELOA4, MARIAANDRADE, 29/07/2022, NULO, 1
ELOA4, MFARIAS, 12/06/2024, NULO, 1
ELOA4, NINACASTRO, 23/06/2023, NULO, NULO
ELOA4, PEDRO41, 23/10/2022, 25/05/2025, 2
ELOA4, RAFAELABRITO, 26/12/2023, 06/08/2025, 0
ELOA4, SABRINA7, 11/12/2020, NULO, NULO
ELOA4, SOPHIE5, 18/06/2022, NULO, 2
ELOA4, VINICIUSARAGAO1, 30/08/2020, NULO, 1
ELOA4, VITOR, 05/09/2020, 16/11/2024, 1
ELOA4, VITOR2, 10/04/2025, 24/07/2025, NULO
ELOA4, VITOR8, 27/12/2022, NULO, 2
ELOA4, YAGOMACHADO, 22/05/2020, 14/08/2024, 1

ELOAH47, AGATHAALBUQUERQUE, 15/11/2022, NULO, 1
ELOAH47, ALUZ, 28/02/2022, NULO, 2
ELOAH47, ANASALES, 11/05/2024, NULO, NULO
ELOAH47, ARTHUR53, 21/07/2021, NULO, 0
ELOAH47, BRENOMATA, 22/04/2022, NULO, 0
ELOAH47, ELOA27, 06/08/2024, NULO, 0
ELOAH47, ELOA4, 12/04/2025, 27/07/2025, NULO
ELOAH47, ENZO58, 21/02/2022, NULO, 1
ELOAH47, ENZO93, 26/12/2023, 08/06/2024, 1
ELOAH47, GAELCUNHA, 30/09/2024, 09/07/2025, 0
ELOAH47, ISABELA5, 12/11/2020, NULO, 0
ELOAH47, JADE5, 27/10/2024, 26/11/2024, NULO
ELOAH47, JMOTA, 05/04/2023, 08/04/2023, 2
ELOAH47, JVA, 24/03/2025, 06/10/2025, 1
ELOAH47, KAMILLY6, 14/09/2023, NULO, NULO
ELOAH47, LGUERRA, 04/01/2025, NULO, 2
ELOAH47, LORENA90, 25/12/2023, NULO, 1
ELOAH47, MARIAANDRADE, 26/09/2020, NULO, 2
ELOAH47, MGRANDE, 18/05/2024, 12/11/2024, 0
ELOAH47, MIG, 09/04/2020, NULO, 2
ELOAH47, MNASCIMENTO, 08/08/2024, NULO, 0
ELOAH47, MVARGAS, 07/09/2021, NULO, 0
ELOAH47, SAM, 19/10/2022, 01/11/2023, NULO
ELOAH47, SMENDONCA, 17/11/2023, NULO, 1
ELOAH47, THOMASSALES, 17/06/2021, 10/09/2021, 2
ELOAH47, YURIALBUQUERQUE, 09/01/2020, NULO, 2
ELOAH47, YURIPACHECO, 15/03/2025, NULO, 1

EMANUEL6, ANTHONY8, 05/07/2022, NULO, NULO
EMANUEL6, APINTO, 08/06/2022, NULO, 2
EMANUEL6, AUGUSTO8, 19/02/2023, NULO, 2
EMANUEL6, BRUNA62, 12/02/2020, NULO, 2
EMANUEL6, CAMILA43, 25/09/2020, NULO, NULO
EMANUEL6, DLEAO, 11/01/2022, NULO, NULO
EMANUEL6, DOM5, 30/07/2022, NULO, 1
EMANUEL6, ELISANOVAIS, 27/06/2021, NULO, 1
EMANUEL6, JFC, 17/07/2020, NULO, 2
EMANUEL6, JOAO7, 03/02/2020, 14/01/2025, 1
EMANUEL6, JOAOMARTINS1, 13/03/2022, NULO, 0
EMANUEL6, JOSEGOMES, 29/10/2021, 20/01/2025, 2
EMANUEL6, JVA, 04/10/2020, NULO, 2
EMANUEL6, LARA8, 21/04/2020, 22/12/2023, 0
EMANUEL6, LCUNHA, 24/02/2023, NULO, NULO
EMANUEL6, LSOUZA, 28/01/2023, NULO, NULO
EMANUEL6, LUCCAGRANDE, 24/11/2023, NULO, 1
EMANUEL6, MANUELLA6, 03/12/2023, NULO, 2
EMANUEL6, MARAUJO, 08/06/2023, 05/12/2023, 2
EMANUEL6, MARCOS7, 28/08/2021, 05/04/2023, 0
EMANUEL6, MARIAH8, 29/12/2024, NULO, 0
EMANUEL6, NATALIA32, 21/02/2022, 04/10/2023, 1
EMANUEL6, NICOLE7, 25/01/2021, 14/09/2023, 1
EMANUEL6, RMARTINS, 24/02/2021, 04/04/2023, 1
EMANUEL6, SAM, 19/01/2025, 30/07/2025, 1
EMANUEL6, SOPHIANUNES, 17/01/2022, 09/07/2023, NULO
EMANUEL6, THALESMORAES, 16/11/2022, NULO, 1
EMANUEL6, THOMASSALES, 18/07/2024, NULO, 1
EMANUEL6, YAGO51, 22/03/2025, 24/09/2025, 1

EMANUELLY7, ANAMENDONCA1, 15/03/2021, NULO, 1
EMANUELLY7, BVIANA, 14/08/2023, 13/03/2024, NULO
EMANUELLY7, CALEBECIRINO, 02/02/2022, NULO, 0
EMANUELLY7, CAMILAJESUS, 27/08/2020, NULO, 2
EMANUELLY7, DOM7, 20/03/2020, NULO, 2
EMANUELLY7, ELOA4, 27/02/2022, 16/11/2024, 0
EMANUELLY7, EMANUELLYGUERRA, 07/04/2021, NULO, 0
EMANUELLY7, GUIL, 13/02/2024, NULO, 2
EMANUELLY7, JLM, 20/01/2021, 06/10/2025, 1
EMANUELLY7, JMOTA, 10/12/2020, NULO, NULO
EMANUELLY7, JOAO78, 25/05/2022, 03/11/2023, 0
EMANUELLY7, JOSE5, 03/05/2021, NULO, 0
EMANUELLY7, JROCHA, 08/04/2022, NULO, NULO
EMANUELLY7, JUAN47, 02/04/2021, NULO, NULO
EMANUELLY7, LARA85, 10/11/2020, NULO, 1
EMANUELLY7, LORENA6, 27/12/2022, NULO, 1
EMANUELLY7, LUIZ4, 24/07/2021, 24/11/2024, 1
EMANUELLY7, LUIZ5, 15/03/2020, NULO, 1
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2
EMANUELLY7, LUIZROCHA1, 02/08/2023, NULO, 1
EMANUELLY7, MANUELLA11, 09/01/2020, 18/01/2024, 0
EMANUELLY7, MANUELLA6, 11/11/2024, NULO, 1
EMANUELLY7, MARCOS7, 14/07/2022, NULO, 2
EMANUELLY7, MARIA4, 08/12/2023, 15/09/2024, 0
EMANUELLY7, MARIAPIMENTA, 09/08/2025, NULO, 0
EMANUELLY7, MELINA36, 02/08/2025, NULO, 1
EMANUELLY7, MVIEIRA, 12/03/2023, NULO, 1
EMANUELLY7, NINA18, 30/05/2025, 04/08/2025, 0
EMANUELLY7, PAULO8, 21/04/2020, NULO, 2
EMANUELLY7, RAFAELABRITO, 14/09/2022, 12/04/2023, NULO
EMANUELLY7, RMARTINS, 14/02/2023, NULO, NULO
EMANUELLY7, SARA72, 20/09/2021, NULO, NULO
EMANUELLY7, THOMASSALES, 19/01/2025, NULO, 2
EMANUELLY7, VICENTE93, 03/03/2024, 25/08/2024, 1
EMANUELLY7, YAGOMACHADO, 11/08/2021, NULO, NULO
EMANUELLY7, YASMIN12, 31/07/2024, NULO, NULO

EMANUELLY87, AJESUS, 23/02/2023, 18/06/2025, 1
EMANUELLY87, ANACOSTELA, 24/08/2020, NULO, 1
EMANUELLY87, ANAVASCONCELOS1, 25/06/2024, NULO, 2
EMANUELLY87, ARTHUROLIVEIRA, 19/06/2022, NULO, 0
EMANUELLY87, BARBARAALBUQUERQUE, 12/05/2021, NULO, 1
EMANUELLY87, BMACHADO, 27/10/2022, NULO, 2
EMANUELLY87, CALEBECAMARA, 25/08/2022, NULO, 2
EMANUELLY87, CAMILACOSTA, 23/03/2020, NULO, 1
EMANUELLY87, DAVI5, 29/06/2024, 25/12/2024, 0
EMANUELLY87, ELISANOVAIS, 18/10/2023, NULO, 1
EMANUELLY87, ENRICO5, 18/11/2020, NULO, NULO
EMANUELLY87, ENZO58, 18/09/2022, NULO, 1
EMANUELLY87, ENZO7, 04/09/2025, NULO, NULO
EMANUELLY87, ERICK58, 08/03/2025, NULO, 1
EMANUELLY87, GAEL7, 06/04/2022, NULO, 0
EMANUELLY87, ISABELLACARDOSO, 18/06/2023, NULO, NULO
EMANUELLY87, JCUNHA, 03/03/2020, NULO, NULO
EMANUELLY87, JOSECOSTA, 31/08/2021, NULO, 1
EMANUELLY87, JULIA5, 09/12/2022, 28/07/2024, 2
EMANUELLY87, LCOSTA, 17/04/2025, NULO, 1
EMANUELLY87, LCUNHA, 11/02/2025, NULO, 0
EMANUELLY87, LIZ8, 20/07/2023, NULO, 2
EMANUELLY87, LMOREIRA, 01/05/2020, NULO, 1
EMANUELLY87, LSOUZA, 12/11/2021, NULO, 2
EMANUELLY87, MANUELLA11, 22/08/2023, NULO, 2
EMANUELLY87, MARAUJO, 19/12/2021, NULO, 0
EMANUELLY87, MARIAABREU1, 20/07/2020, NULO, 0
EMANUELLY87, MARIAPASTOR1, 17/03/2023, NULO, NULO
EMANUELLY87, MCAMARGO, 20/07/2022, NULO, 0
EMANUELLY87, MELINA36, 12/05/2020, NULO, NULO
EMANUELLY87, MFARIAS, 16/03/2021, 19/01/2025, 0
EMANUELLY87, MNUNES, 02/09/2023, NULO, 0
EMANUELLY87, MVARGAS, 21/11/2024, NULO, 1
EMANUELLY87, NATALIAVIEIRA, 11/12/2024, NULO, 1
EMANUELLY87, NICOLECOSTA, 21/01/2023, 11/06/2023, 0
EMANUELLY87, RAELG, 20/07/2021, NULO, 0
EMANUELLY87, RYANGARCIA, 05/12/2022, 29/06/2023, 2
EMANUELLY87, RYANMENDES, 28/08/2025, 26/09/2025, 1
